TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
16714;Rodentia;Sciuridae;Petaurillus;Petaurillus emiliae;54.715
16711;Peramelemorphia;Peramelidae;Peroryctes;Peroryctes raffrayana;905.63
16710;Peramelemorphia;Peramelidae;Peroryctes;Peroryctes broadbenti;4800
16709;Chiroptera;Emballonuridae;Peropteryx;Peropteryx macrotis;5.68
16708;Chiroptera;Emballonuridae;Peropteryx;Peropteryx leucoptera;6.5733333333
16707;Chiroptera;Emballonuridae;Peropteryx;Peropteryx kappleri;9.85
16697;Rodentia;Cricetidae;Peromyscus;Peromyscus zarhynchus;40
16696;Rodentia;Cricetidae;Peromyscus;Peromyscus yucatanicus;27.13
16695;Rodentia;Cricetidae;Peromyscus;Peromyscus winkelmanni;40
16694;Rodentia;Cricetidae;Peromyscus;Peromyscus truei;27
16693;Rodentia;Cricetidae;Peromyscus;Peromyscus stirtoni;29.19
16692;Rodentia;Cricetidae;Peromyscus;Peromyscus stephani;46.2586120398
16691;Rodentia;Cricetidae;Peromyscus;Peromyscus spicilegus;35.99
16690;Rodentia;Cricetidae;Peromyscus;Peromyscus slevini;46.2586120398
16689;Rodentia;Cricetidae;Peromyscus;Peromyscus simulus;40
16688;Rodentia;Cricetidae;Peromyscus;Peromyscus sejugis;21.5
16687;Rodentia;Cricetidae;Peromyscus;Peromyscus pseudocrinitus;21.2409787697
16686;Rodentia;Cricetidae;Peromyscus;Peromyscus polius;40
16685;Rodentia;Cricetidae;Peromyscus;Peromyscus perfulvus;40
16684;Rodentia;Cricetidae;Peromyscus;Peromyscus pectoralis;38.99
16683;Rodentia;Cricetidae;Peromyscus;Peromyscus ochraventer;40
16682;Rodentia;Cricetidae;Peromyscus;Peromyscus nasutus;28
16681;Rodentia;Cricetidae;Peromyscus;Peromyscus mexicanus;42.58
16680;Rodentia;Cricetidae;Peromyscus;Peromyscus merriami;40
16679;Rodentia;Cricetidae;Peromyscus;Peromyscus melanurus;40
16678;Rodentia;Cricetidae;Peromyscus;Peromyscus melanotis;39.59
16677;Rodentia;Cricetidae;Peromyscus;Peromyscus melanophrys;40
16676;Rodentia;Cricetidae;Peromyscus;Peromyscus melanocarpus;58.9
16675;Rodentia;Cricetidae;Peromyscus;Peromyscus mekisturus;59.99
16674;Rodentia;Cricetidae;Peromyscus;Peromyscus megalops;66.2
16673;Rodentia;Cricetidae;Peromyscus;Peromyscus mayensis;46.2586120398
16672;Rodentia;Cricetidae;Peromyscus;Peromyscus maniculatus;19.98
16671;Rodentia;Cricetidae;Peromyscus;Peromyscus madrensis;40.7505184663
16670;Rodentia;Cricetidae;Peromyscus;Peromyscus levipes;20
16669;Rodentia;Cricetidae;Peromyscus;Peromyscus leucopus;18.07
16668;Rodentia;Cricetidae;Peromyscus;Peromyscus interparietalis;28
16667;Rodentia;Cricetidae;Peromyscus;Peromyscus hooperi;35.99
16666;Rodentia;Cricetidae;Peromyscus;Peromyscus gymnotis;40
16665;Rodentia;Cricetidae;Peromyscus;Peromyscus guatemalensis;40
16664;Rodentia;Cricetidae;Peromyscus;Peromyscus guardia;16
16663;Rodentia;Cricetidae;Peromyscus;Peromyscus gratus;27.35
16662;Rodentia;Cricetidae;Peromyscus;Peromyscus grandis;71
16661;Rodentia;Cricetidae;Peromyscus;Peromyscus furvus;32.99
16660;Rodentia;Cricetidae;Peromyscus;Peromyscus eva;21.99
16659;Rodentia;Cricetidae;Peromyscus;Peromyscus eremicus;22.73
16658;Rodentia;Cricetidae;Peromyscus;Peromyscus difficilis;27.95
16657;Rodentia;Cricetidae;Peromyscus;Peromyscus dickeyi;28.6
16656;Rodentia;Cricetidae;Peromyscus;Peromyscus crinitus;16.32
16655;Rodentia;Cricetidae;Peromyscus;Peromyscus caniceps;18
16654;Rodentia;Cricetidae;Peromyscus;Peromyscus californicus;42.68
16653;Rodentia;Cricetidae;Peromyscus;Peromyscus bullatus;40
16652;Rodentia;Cricetidae;Peromyscus;Peromyscus boylii;23.9
16651;Rodentia;Cricetidae;Peromyscus;Peromyscus aztecus;34
16637;Rodentia;Heteromyidae;Perognathus;Perognathus merriami;6.94
16636;Rodentia;Heteromyidae;Perognathus;Perognathus longimembris;8.07
16635;Rodentia;Heteromyidae;Perognathus;Perognathus flavus;7.97
16634;Rodentia;Heteromyidae;Perognathus;Perognathus flavescens;9.21
16633;Rodentia;Heteromyidae;Perognathus;Perognathus amplus;11.97
16631;Rodentia;Heteromyidae;Perognathus;Perognathus alticolus;23.99
16629;Primates;Lorisidae;Perodicticus;Perodicticus potto;1081.81
165925;Rodentia;Nesomyidae;Voalavo;Voalavo antsahabensis;21.65
165924;Macroscelidea;Macroscelididae;Elephantulus;Elephantulus pilicaudus;50.4566666667
16572;Peramelemorphia;Peramelidae;Perameles;Perameles gunnii;903.46
16569;Peramelemorphia;Peramelidae;Perameles;Perameles bougainville;230.8
16564;Cetartiodactyla;Delphinidae;Peponocephala;Peponocephala electra;206000
16563;Chiroptera;Pteropodidae;Penthetor;Penthetor lucasi;35.39
16559;Lagomorpha;Leporidae;Pentalagus;Pentalagus furnessi;2253.25
16510;Rodentia;Muridae;Pelomys;Pelomys minor;49.99
16509;Rodentia;Muridae;Pelomys;Pelomys fallax;120.46
16508;Rodentia;Muridae;Pelomys;Pelomys campanae;63.8538880368
16507;Rodentia;Muridae;Pelomys;Pelomys isseli;59.99
16506;Rodentia;Muridae;Pelomys;Pelomys hopkinsi;73.5734720092
16484;Cetartiodactyla;Bovidae;Pelea;Pelea capreolus;22731.33
16467;Rodentia;Pedetidae;Pedetes;Pedetes capensis;2549.25
16458;Rodentia;Ctenodactylidae;Pectinator;Pectinator spekei;169.7
16426;Rodentia;Muridae;Paulamys;Paulamys naso;122
16375;Rodentia;Muridae;Paruromys;Paruromys dominator;325.31
16271;Rodentia;Muridae;Parotomys;Parotomys littledalei;126.99
16270;Rodentia;Muridae;Parotomys;Parotomys brantsii;129.5
16218;Carnivora;Felidae;Pardofelis;Pardofelis marmorata;2826.68
16212;Rodentia;Sciuridae;Paraxerus;Paraxerus vincenti;246.4344256822
16211;Rodentia;Sciuridae;Paraxerus;Paraxerus poensis;100
16210;Rodentia;Sciuridae;Paraxerus;Paraxerus palliatus;365.37
1620;Chiroptera;Hipposideridae;Anthops;Anthops ornatus;19.6614634146
16209;Rodentia;Sciuridae;Paraxerus;Paraxerus ochraceus;104.3
16208;Rodentia;Sciuridae;Paraxerus;Paraxerus lucifer;692.45
16207;Rodentia;Sciuridae;Paraxerus;Paraxerus flavovittis;160
16206;Rodentia;Sciuridae;Paraxerus;Paraxerus cooperi;250
16205;Rodentia;Sciuridae;Paraxerus;Paraxerus cepapi;222.85
16204;Rodentia;Sciuridae;Paraxerus;Paraxerus boehmi;70.24
16203;Rodentia;Sciuridae;Paraxerus;Paraxerus alexandri;50.73
16202;Rodentia;Sciuridae;Paraxerus;Paraxerus vexillarius;675
16174;Chiroptera;Pteropodidae;Paranyctimene;Paranyctimene raptor;24.94
16138;Dasyuromorphia;Dasyuridae;Parantechinus;Parantechinus apicalis;71.31
16122;Rodentia;Muridae;Paraleptomys;Paraleptomys wilhelmina;33.68
16121;Rodentia;Muridae;Paraleptomys;Paraleptomys rufilatus;54.99
16114;Rodentia;Muridae;Parahydromys;Parahydromys asper;526.66
16104;Carnivora;Viverridae;Paradoxurus;Paradoxurus jerdoni;3530.33
16074;Rodentia;Dipodidae;Paradipus;Paradipus ctenodactylus;140
16043;Eulipotyphla;Soricidae;Paracrocidura;Paracrocidura maxima;8.1573405564
16042;Eulipotyphla;Soricidae;Paracrocidura;Paracrocidura graueri;10.1686702782
16039;Chiroptera;Hipposideridae;Paracoelops;Paracoelops megalotis;19.6614634146
16028;Rodentia;Geomyidae;Cratogeomys;Cratogeomys merriami;419.99
16026;Rodentia;Geomyidae;Cratogeomys;Cratogeomys fumosus;150
16025;Rodentia;Geomyidae;Cratogeomys;Cratogeomys castanops;266.83
16024;Rodentia;Geomyidae;Pappogeomys;Pappogeomys bulleri;150
16023;Rodentia;Geomyidae;Pappogeomys;Pappogeomys alcorni;150
16022;Primates;Cercopithecidae;Papio;Papio ursinus;17729.44
16021;Primates;Cercopithecidae;Papio;Papio cynocephalus;15822.15
16019;Primates;Cercopithecidae;Papio;Papio hamadryas;14007.08
16018;Primates;Cercopithecidae;Papio;Papio papio;18026.05
15975;Rodentia;Muridae;Papagomys;Papagomys armandvillei;8800
15967;Cetartiodactyla;Bovidae;Pantholops;Pantholops hodgsonii;32733.12
15955;Carnivora;Felidae;Panthera;Panthera tigris;161914.7
15954;Carnivora;Felidae;Panthera;Panthera pardus;52399.99
15953;Carnivora;Felidae;Panthera;Panthera onca;83943.09
15951;Carnivora;Felidae;Panthera;Panthera leo;158623.9
15933;Primates;Hominidae;Pan;Pan troglodytes;45000
15932;Primates;Hominidae;Pan;Pan paniscus;35119.95
1591;Dasyuromorphia;Dasyuridae;Murexia;Murexia melanurus;48.5
15917;Rodentia;Muridae;Palawanomys;Palawanomys furvus;141.0605073995
1590;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus agilis;22.13
1589;Dasyuromorphia;Dasyuridae;Murexia;Murexia habbema;48
1587;Dasyuromorphia;Dasyuridae;Murexia;Murexia naso;43
15865;Rodentia;Muridae;Pachyuromys;Pachyuromys duprasi;47.5
1584;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus leo;70.09
1583;Dasyuromorphia;Dasyuridae;Antechinus;Antechinus godmani;75.74
1581;Dasyuromorphia;Dasyuridae;Antechinomys;Antechinomys laniger;25.57
15803;Cetartiodactyla;Cervidae;Ozotoceros;Ozotoceros bezoarticus;34620.4
15793;Rodentia;Cricetidae;Oxymycterus;Oxymycterus hiska;67.99
15792;Rodentia;Cricetidae;Oxymycterus;Oxymycterus rufus;82.01
15791;Rodentia;Cricetidae;Oxymycterus;Oxymycterus roberti;83.71
15790;Rodentia;Cricetidae;Oxymycterus;Oxymycterus paramensis;41.99
15789;Rodentia;Cricetidae;Oxymycterus;Oxymycterus nasutus;67.99
15788;Rodentia;Cricetidae;Oxymycterus;Oxymycterus inca;34.99
15787;Rodentia;Cricetidae;Brucepattersonius;Brucepattersonius iheringi;43
15786;Rodentia;Cricetidae;Oxymycterus;Oxymycterus hucucha;67.99
15785;Rodentia;Cricetidae;Oxymycterus;Oxymycterus hispidus;36.75
15784;Rodentia;Cricetidae;Oxymycterus;Oxymycterus delator;81.49
15783;Rodentia;Cricetidae;Oxymycterus;Oxymycterus angularis;67.99
15782;Rodentia;Cricetidae;Oxymycterus;Oxymycterus akodontius;67.99
15740;Cetartiodactyla;Bovidae;Ovis;Ovis nivicola;90000
15739;Cetartiodactyla;Bovidae;Ovis;Ovis orientalis;42500
15735;Cetartiodactyla;Bovidae;Ovis;Ovis canadensis;74644.87
15733;Cetartiodactyla;Bovidae;Ovis;Ovis ammon;113998.7
15730;Cetartiodactyla;Bovidae;Ourebia;Ourebia ourebi;17186.09
1569;Chiroptera;Phyllostomidae;Anoura;Anoura luismanueli;14.6025
1568;Chiroptera;Phyllostomidae;Anoura;Anoura latidens;15.06
1567;Chiroptera;Phyllostomidae;Anoura;Anoura geoffroyi;15.15
1566;Chiroptera;Phyllostomidae;Anoura;Anoura cultrata;17.39
15666;Rodentia;Cricetidae;Ototylomys;Ototylomys phyllotis;86.94
15665;Chiroptera;Pteropodidae;Otopteropus;Otopteropus cartilagonodus;16.92
15664;Rodentia;Cricetidae;Otonyctomys;Otonyctomys hatti;36.2
15663;Chiroptera;Vespertilionidae;Otonycteris;Otonycteris hemprichii;21.98
15662;Rodentia;Muridae;Otomys;Otomys unisulcatus;124.5
15661;Rodentia;Muridae;Otomys;Otomys typus;100
15660;Rodentia;Muridae;Otomys;Otomys tropicalis;108.833
1565;Chiroptera;Phyllostomidae;Anoura;Anoura caudifer;10.81
15659;Rodentia;Muridae;Otomys;Otomys sloggetti;106.3
15658;Rodentia;Muridae;Otomys;Otomys saundersiae;103
15657;Rodentia;Muridae;Otomys;Otomys occidentalis;72.8
15655;Rodentia;Muridae;Otomys;Otomys laminatus;150
15654;Rodentia;Muridae;Otomys;Otomys irroratus;114.45
15653;Rodentia;Muridae;Otomys;Otomys denti;120
15652;Rodentia;Muridae;Otomys;Otomys angoniensis;100.64
15651;Rodentia;Muridae;Otomys;Otomys anchietae;63.8538880368
15650;Chiroptera;Molossidae;Otomops;Otomops secundus;34.92
1564;Rodentia;Cricetidae;Anotomys;Anotomys leander;66.39
15649;Chiroptera;Molossidae;Otomops;Otomops papuensis;34.92
15648;Chiroptera;Molossidae;Otomops;Otomops martiensseni;34.92
15647;Chiroptera;Molossidae;Otomops;Otomops johnstonei;34.92
15646;Chiroptera;Molossidae;Otomops;Otomops wroughtoni;34.92
15645;Chiroptera;Molossidae;Otomops;Otomops formosus;34.92
15644;Primates;Galagidae;Otolemur;Otolemur garnettii;811.17
15643;Primates;Galagidae;Otolemur;Otolemur crassicaudatus;1206.61
15642;Carnivora;Canidae;Otocyon;Otocyon megalotis;4098.12
15640;Carnivora;Felidae;Otocolobus;Otocolobus manul;3500
15629;Rodentia;Cricetidae;Osgoodomys;Osgoodomys banderanus;49.99
15628;Carnivora;Viverridae;Genetta;Genetta piscivora;1648.05
15617;Rodentia;Cricetidae;Hylaeamys;Hylaeamys yunganus;60.5005
15616;Rodentia;Cricetidae;Aegialomys;Aegialomys xanthaeolus;79.79
15615;Rodentia;Cricetidae;Transandinomys;Transandinomys talamancae;54.995
15614;Rodentia;Cricetidae;Cerradomys;Cerradomys subflavus;49.955
15613;Rodentia;Cricetidae;Handleyomys;Handleyomys saturatior;33
15612;Rodentia;Cricetidae;Handleyomys;Handleyomys rostratus;42.5
15611;Rodentia;Cricetidae;Handleyomys;Handleyomys rhabdops;33
15609;Rodentia;Cricetidae;Eremoryzomys;Eremoryzomys polius;60.6464107221
15608;Rodentia;Cricetidae;Hylaeamys;Hylaeamys oniscus;52.71727801
15607;Rodentia;Cricetidae;Euryoryzomys;Euryoryzomys nitidus;55.195
15606;Rodentia;Cricetidae;Handleyomys;Handleyomys melanotis;49.995
15605;Rodentia;Cricetidae;Euryoryzomys;Euryoryzomys macconnelli;62.245
15604;Rodentia;Cricetidae;Nephelomys;Nephelomys levipes;60.5005
15603;Rodentia;Cricetidae;Euryoryzomys;Euryoryzomys legatus;61.5005
15602;Rodentia;Cricetidae;Euryoryzomys;Euryoryzomys lamia;60.5005
15600;Rodentia;Cricetidae;Nephelomys;Nephelomys keaysi;58.295
1559;Rodentia;Muridae;Anonymomys;Anonymomys mindorensis;141.0605073995
15598;Rodentia;Cricetidae;Handleyomys;Handleyomys intectus;60.5
15597;Rodentia;Cricetidae;Mindomys;Mindomys hammondi;60.5005
15596;Rodentia;Cricetidae;Oryzomys;Oryzomys gorgasi;60.5
15595;Rodentia;Cricetidae;Aegialomys;Aegialomys galapagoensis;64.5
15594;Rodentia;Cricetidae;Oryzomys;Oryzomys dimidiatus;46.2586120398
15593;Rodentia;Cricetidae;Nephelomys;Nephelomys devius;46.2586120398
15592;Rodentia;Cricetidae;Oryzomys;Oryzomys couesi;69.29
15591;Rodentia;Cricetidae;Handleyomys;Handleyomys chapmani;49.995
15588;Rodentia;Cricetidae;Transandinomys;Transandinomys bolivaris;60
15587;Rodentia;Cricetidae;Oreoryzomys;Oreoryzomys balneator;60.6464107221
15586;Rodentia;Cricetidae;Nephelomys;Nephelomys auriventer;60.5005
15585;Rodentia;Cricetidae;Handleyomys;Handleyomys alfaroi;33.3
15584;Rodentia;Cricetidae;Nephelomys;Nephelomys albigularis;61.9
15573;Cetartiodactyla;Bovidae;Oryx;Oryx gazella;188404.5
15571;Cetartiodactyla;Bovidae;Oryx;Oryx beisa;200576.5
15569;Cetartiodactyla;Bovidae;Oryx;Oryx leucoryx;75788.24
15568;Cetartiodactyla;Bovidae;Oryx;Oryx dammah;199799
15550;Rodentia;Geomyidae;Orthogeomys;Orthogeomys thaeleri;5.506701746
15549;Rodentia;Geomyidae;Orthogeomys;Orthogeomys hispidus;499.99
15548;Rodentia;Geomyidae;Orthogeomys;Orthogeomys heterodus;615
15547;Rodentia;Geomyidae;Orthogeomys;Orthogeomys dariensis;437.99
15546;Rodentia;Geomyidae;Orthogeomys;Orthogeomys cuniculus;499.99
15545;Rodentia;Geomyidae;Orthogeomys;Orthogeomys cherriei;225
15544;Rodentia;Geomyidae;Orthogeomys;Orthogeomys cavator;650
1553;Rodentia;Anomaluridae;Anomalurus;Anomalurus pusillus;250
1551;Rodentia;Anomaluridae;Anomalurus;Anomalurus pelii;1769.99
1550;Rodentia;Anomaluridae;Anomalurus;Anomalurus derbianus;665.84
15485;Cetartiodactyla;Bovidae;Oreotragus;Oreotragus oreotragus;13486.55
15452;Carnivora;Felidae;Leopardus;Leopardus jacobita;8133.78
15421;Cetartiodactyla;Delphinidae;Orcinus;Orcinus orca;5628758.66
15419;Cetartiodactyla;Delphinidae;Orcaella;Orcaella brevirostris;190000
15339;Rodentia;Cricetidae;Onychomys;Onychomys torridus;21.68
15338;Rodentia;Cricetidae;Onychomys;Onychomys leucogaster;27.92
15337;Rodentia;Cricetidae;Onychomys;Onychomys arenicola;30
15330;Diprotodontia;Macropodidae;Onychogalea;Onychogalea fraenata;4952.05
15324;Rodentia;Cricetidae;Ondatra;Ondatra zibethicus;991.31
15311;Carnivora;Felidae;Leopardus;Leopardus guigna;2200
15310;Carnivora;Felidae;Leopardus;Leopardus geoffroyi;4000
15309;Carnivora;Felidae;Leopardus;Leopardus colocolo;5000
15269;Carnivora;Phocidae;Ommatophoca;Ommatophoca rossii;208252.1
15254;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys vegetus;46.2586120398
15253;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys nigripes;20.33
15252;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys microtis;22.5
15251;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys magellanicus;25.2
15250;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys longicaudatus;27.54
15249;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys griseolus;25.2
15248;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys fulvescens;25
15247;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys flavescens;21.3
15246;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys eliurus;34.58
15245;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys destructor;25.2
15244;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys delticola;29.39
15243;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys chacoensis;23
15242;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys arenalis;25.2
15241;Rodentia;Cricetidae;Oligoryzomys;Oligoryzomys andinus;25.2
15190;Rodentia;Echimyidae;Olallamys;Olallamys edax;206.4
15189;Rodentia;Echimyidae;Olallamys;Olallamys albicauda;273.5
15188;Cetartiodactyla;Giraffidae;Okapia;Okapia johnstoni;230001.1
15165;Rodentia;Muridae;Oenomys;Oenomys ornatus;85.5
15164;Rodentia;Muridae;Oenomys;Oenomys hypoxanthus;89.84
15143;Rodentia;Cricetidae;Oecomys;Oecomys trinitatis;73.4
15142;Rodentia;Cricetidae;Oecomys;Oecomys superans;73.4
15141;Rodentia;Cricetidae;Oecomys;Oecomys speciosus;73.4
15140;Rodentia;Cricetidae;Oecomys;Oecomys rutilus;73.4
15139;Rodentia;Cricetidae;Oecomys;Oecomys roberti;73.4
15138;Rodentia;Cricetidae;Oecomys;Oecomys rex;73.4
15137;Rodentia;Cricetidae;Oecomys;Oecomys phaeotis;73.4
15136;Rodentia;Cricetidae;Oecomys;Oecomys paricola;73.4
15135;Rodentia;Cricetidae;Oecomys;Oecomys mamorae;62.5
15134;Rodentia;Cricetidae;Oecomys;Oecomys flavicans;73.4
15133;Rodentia;Cricetidae;Oecomys;Oecomys concolor;46.33
15132;Rodentia;Cricetidae;Oecomys;Oecomys cleberi;73.4
15131;Rodentia;Cricetidae;Oecomys;Oecomys bicolor;40.74
15106;Carnivora;Odobenidae;Odobenus;Odobenus rosmarus;1042996
15093;Rodentia;Octodontidae;Octomys;Octomys mimax;124.43
15091;Rodentia;Octodontidae;Octodon;Octodontomys gliroides;155.77
15090;Rodentia;Octodontidae;Octodon;Octodon pacificus;180.46
15089;Rodentia;Octodontidae;Octodon;Octodon lunatus;200.55
15088;Rodentia;Octodontidae;Octodon;Octodon degus;203.27
15087;Rodentia;Octodontidae;Octodon;Octodon bridgesi;162.25
15062;Lagomorpha;Ochotonidae;Ochotona;Ochotona huangensis;105.33
15053;Lagomorpha;Ochotonidae;Ochotona;Ochotona thomasi;97.5
15052;Lagomorpha;Ochotonidae;Ochotona;Ochotona pusilla;142.5
15051;Lagomorpha;Ochotonidae;Ochotona;Ochotona nubrica;235
15050;Lagomorpha;Ochotonidae;Ochotona;Ochotona iliensis;165
15049;Lagomorpha;Ochotonidae;Ochotona;Ochotona gaoligongensis;157.3771923077
15048;Lagomorpha;Ochotonidae;Ochotona;Ochotona forresti;125
15047;Lagomorpha;Ochotonidae;Ochotona;Ochotona muliensis;157.3771923077
15046;Lagomorpha;Ochotonidae;Ochotona;Ochotona koslowi;188.6965
15011;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus walkeri;4.44
15010;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus timoriensis;11.02
15009;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus sherrini;8.465
15008;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus microtis;7.29
15007;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus microdon;8.465
15006;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus howensis;8.465
15005;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus heran;8.465
15004;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus gouldi;11.32
15003;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus geoffroyi;8.465
15001;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus bifax;9.89
15000;Chiroptera;Vespertilionidae;Nyctophilus;Nyctophilus arnhemensis;6.83
14999;Rodentia;Cricetidae;Nyctomys;Nyctomys sumichrasti;59.99
14996;Chiroptera;Molossidae;Nyctinomops;Nyctinomops macrotis;16.38
14995;Chiroptera;Molossidae;Nyctinomops;Nyctinomops laticaudatus;13.12
14994;Chiroptera;Molossidae;Nyctinomops;Nyctinomops femorosaccus;15.04
14993;Chiroptera;Molossidae;Nyctinomops;Nyctinomops aurispinosus;18.43
14967;Chiroptera;Pteropodidae;Nyctimene;Nyctimene vizcaccia;41.96
14966;Chiroptera;Pteropodidae;Nyctimene;Nyctimene robinsoni;48.83
14965;Chiroptera;Pteropodidae;Nyctimene;Nyctimene major;107.06
14964;Chiroptera;Pteropodidae;Nyctimene;Nyctimene certans;43.24
14963;Chiroptera;Pteropodidae;Nyctimene;Nyctimene cephalotes;44.92
14962;Chiroptera;Pteropodidae;Nyctimene;Nyctimene albiventer;29.95
14961;Chiroptera;Pteropodidae;Nyctimene;Nyctimene sanctacrucis;56.67
14960;Chiroptera;Pteropodidae;Nyctimene;Nyctimene minutus;56.67
14959;Chiroptera;Pteropodidae;Nyctimene;Nyctimene masalai;53.2
14958;Chiroptera;Pteropodidae;Nyctimene;Nyctimene malaitensis;78.39
14956;Chiroptera;Pteropodidae;Nyctimene;Nyctimene draconilla;30.15
14955;Chiroptera;Pteropodidae;Nyctimene;Nyctimene cyclotis;48.83
14954;Chiroptera;Pteropodidae;Nyctimene;Nyctimene aello;85.26
14953;Chiroptera;Pteropodidae;Nyctimene;Nyctimene rabori;68.25
14947;Chiroptera;Vespertilionidae;Scotorepens;Scotorepens sanborni;8.13
14946;Chiroptera;Vespertilionidae;Scoteanax;Scoteanax rueppellii;26.41
14945;Chiroptera;Vespertilionidae;Scotorepens;Scotorepens orion;11.83
14944;Chiroptera;Vespertilionidae;Nycticeius;Nycticeius humeralis;9.12
14943;Chiroptera;Vespertilionidae;Scotorepens;Scotorepens greyii;10
14942;Chiroptera;Vespertilionidae;Scotorepens;Scotorepens balstoni;11.92
14941;Primates;Lorisidae;Nycticebus;Nycticebus pygmaeus;342.32
14939;Chiroptera;Nycteridae;Nycteris;Nycteris woodi;7.6
14937;Chiroptera;Nycteridae;Nycteris;Nycteris tragata;14.4
14936;Chiroptera;Nycteridae;Nycteris;Nycteris thebaica;9.2
14935;Chiroptera;Nycteridae;Nycteris;Nycteris nana;6.98
14934;Chiroptera;Nycteridae;Nycteris;Nycteris major;13.0763636364
14933;Chiroptera;Nycteridae;Nycteris;Nycteris macrotis;14.49
14932;Chiroptera;Nycteridae;Nycteris;Nycteris javanica;17.78
14931;Chiroptera;Nycteridae;Nycteris;Nycteris intermedia;13.0763636364
14930;Chiroptera;Nycteridae;Nycteris;Nycteris hispida;7.98
